episode_id,attack_start,attack_end,duration_min,rho_final,n_affected_windows,max_score_attacked,max_score_clean,raw_detected,induced_detected,first_alarm_timestamp,clean_mean_kw,clean_median_kw,clean_max_kw,clean_std_kw,clean_energy_kwh,attacked_energy_kwh,hidden_energy_kwh,hidden_energy_pct,mean_reduction_kw,max_reduction_kw,modified_samples,modified_fraction_of_episode,detection_delay_min,detected_during_attack,detected_after_attack,hidden_energy_before_detection_kwh,hidden_energy_after_detection_kwh,hidden_energy_before_detection_pct,recoverable_hidden_energy_pct,grupo_temporal
ramp_lineal__0120_0.70_44,2009-09-01 03:16:00,2009-09-01 05:15:00,120,0.7,8,0.028786055743694305,0.028583459556102753,False,False,,0.38888333333333336,0.324,1.166,0.2110877851879534,0.7777666666666667,0.65990625,0.11786041666666668,15.153698624266061,0.05893020833333334,0.27583500000000005,120,1.0,,,,0.11786041666666668,0.0,100.0,0.0,C
ramp_lineal__0120_0.70_45,2009-10-15 12:42:00,2009-10-15 14:41:00,120,0.7,8,0.021012112498283386,0.021674323827028275,False,False,,0.7522833333333333,0.4,1.562,0.5198541651805394,1.5045666666666666,1.351187,0.15337966666666666,10.194275206593261,0.07668983333333333,0.21758,120,1.0,,,,0.15337966666666666,0.0,100.0,0.0,D
ramp_lineal__0120_0.70_46,2009-07-13 18:48:00,2009-07-13 20:47:00,120,0.7,8,0.029989786446094513,0.029428631067276,False,False,,0.3993,0.282,1.918,0.38707730924627104,0.7986,0.6634313333333334,0.1351686666666667,16.92570331413307,0.06758433333333334,0.5706050000000003,120,1.0,,,,0.1351686666666667,0.0,100.0,0.0,C
ramp_lineal__0240_0.70_00,2009-06-18 11:36:00,2009-06-18 15:35:00,240,0.7,10,0.028861340135335922,0.028375694528222084,False,False,,0.5248,0.244,1.98,0.5047846999794401,2.0992,1.9055277083333335,0.1936722916666667,9.226004747840447,0.04841807291666667,0.2422875,240,1.0,,,,0.1936722916666667,0.0,100.0,0.0,D
ramp_lineal__0240_0.70_01,2009-07-05 04:20:00,2009-07-05 08:19:00,240,0.7,10,0.031367167830467224,0.03108077496290207,False,False,,0.43862500000000004,0.346,3.008,0.3621733370109769,1.7545000000000002,1.4732772083333334,0.2812227916666667,16.028657262277953,0.07030569791666667,0.8422399999999999,240,1.0,,,,0.2812227916666667,0.0,100.0,0.0,D
ramp_lineal__0240_0.70_03,2009-06-16 10:07:00,2009-06-16 14:06:00,240,0.7,10,0.030963808298110962,0.030424436554312706,False,False,,1.3957500000000003,1.304,2.512,0.23327316783833782,5.583000000000001,4.738147041666667,0.8448529583333336,15.132598214818799,0.2112132395833334,0.5891350000000002,240,1.0,,,,0.8448529583333336,0.0,100.0,0.0,D
ramp_lineal__0240_0.70_05,2009-08-23 01:27:00,2009-08-23 05:26:00,240,0.7,10,0.02480844035744667,0.024747880175709724,False,False,,0.36292499999999994,0.312,1.05,0.2042798596084956,1.4516999999999998,1.23556925,0.21613075000000004,14.888113935386103,0.05403268750000001,0.2655375000000001,240,1.0,,,,0.21613075000000004,0.0,99.99999999999999,0.0,D
ramp_lineal__0240_0.70_06,2009-10-02 07:20:00,2009-10-02 11:19:00,240,0.7,10,0.03543182462453842,0.03542931005358696,False,False,,1.4464083333333335,1.324,3.434,0.3346732983033188,5.785633333333334,4.975326291666666,0.8103070416666668,14.005502854772454,0.2025767604166667,0.4310625000000001,240,1.0,,,,0.8103070416666668,0.0,100.0,0.0,C
ramp_lineal__0240_0.70_07,2009-08-10 20:20:00,2009-08-11 00:19:00,240,0.7,10,0.030465755611658096,0.030467970296740532,False,False,,1.7324583333333334,1.366,5.344,1.2400250158486947,6.929833333333334,5.833417541666667,1.096415791666667,15.821676206738983,0.27410394791666676,0.9619200000000001,240,1.0,,,,1.096415791666667,0.0,100.0,0.0,B
ramp_lineal__0240_0.70_09,2009-12-12 15:44:00,2009-12-12 19:43:00,240,0.7,10,0.032888397574424744,0.03271494805812836,False,False,,2.420291666666666,1.822,6.474,1.613100605954432,9.681166666666664,8.153057416666666,1.5281092500000002,15.784350198839679,0.38202731250000005,1.4880950000000004,240,1.0,,,,1.5281092500000002,0.0,100.0,0.0,C
ramp_lineal__0240_0.70_11,2009-12-15 08:21:00,2009-12-15 12:20:00,240,0.7,10,0.019164003431797028,0.019177010282874107,False,False,,1.6996166666666668,1.487,4.054,0.5396292119491761,6.798466666666667,5.871137208333334,0.9273294583333336,13.640273664649875,0.2318323645833334,0.4638749999999998,240,1.0,,,,0.9273294583333336,0.0,100.0,0.0,C
ramp_lineal__0240_0.70_13,2009-06-22 03:31:00,2009-06-22 07:30:00,240,0.7,10,0.03953723981976509,0.03920774161815643,False,False,,0.49317500000000003,0.304,4.096,0.5418498587016518,1.9727000000000001,1.6545570416666668,0.31814295833333345,16.127285361856003,0.07953573958333336,1.024,240,1.0,,,,0.31814295833333345,0.0,100.0,0.0,C
ramp_lineal__0240_0.70_16,2009-08-22 01:13:00,2009-08-22 05:12:00,240,0.7,10,0.033054862171411514,0.03156275302171707,False,False,,0.4322083333333333,0.284,1.94,0.40274947539451317,1.7288333333333332,1.4379659166666665,0.2908674166666667,16.824491468234843,0.07271685416666668,0.380725,240,1.0,,,,0.2908674166666667,0.0,100.0,0.0,D
ramp_lineal__0240_0.70_17,2009-09-07 06:24:00,2009-09-07 10:23:00,240,0.7,9,0.03611848130822182,0.036116234958171844,False,False,,1.5123166666666668,1.363,5.354,0.6845910456047627,6.049266666666667,5.17472625,0.8745404166666667,14.456965858120544,0.21863510416666668,0.4937624999999999,240,1.0,,,,0.8745404166666667,0.0,100.0,0.0,C
ramp_lineal__0240_0.70_19,2009-12-07 01:05:00,2009-12-07 05:04:00,240,0.7,10,0.020248018205165863,0.01962464302778244,False,False,,0.357775,0.35,1.062,0.11085320341935696,1.4311,1.212655125,0.218444875,15.264123750960799,0.05461121875,0.2389500000000001,240,1.0,,,,0.218444875,0.0,100.0,0.0,C
ramp_lineal__0240_0.70_29,2009-08-17 23:45:00,2009-08-18 03:44:00,240,0.7,10,0.032828159630298615,0.03049980290234089,False,False,,0.41415833333333335,0.323,1.21,0.2542301941100274,1.6566333333333334,1.441531125,0.21510220833333335,12.98429797380229,0.05377555208333334,0.2784000000000001,240,1.0,,,,0.21510220833333335,0.0,100.0,0.0,D
ramp_lineal__0240_0.70_30,2009-09-20 03:01:00,2009-09-20 07:00:00,240,0.7,10,0.03649061918258667,0.035435616970062256,False,False,,0.3723833333333333,0.298,1.88,0.24152422871330229,1.4895333333333332,1.2809453333333332,0.20858800000000005,14.003580539766375,0.05214700000000001,0.273045,240,1.0,,,,0.20858800000000005,0.0,100.0,0.0,D
ramp_lineal__0240_0.70_33,2009-09-29 00:26:00,2009-09-29 04:25:00,240,0.7,10,0.03674263507127762,0.03404302895069122,False,False,,0.25543333333333335,0.224,0.898,0.14933523436289986,1.0217333333333334,0.8699730833333333,0.15176025,14.853215124624821,0.0379400625,0.210105,240,1.0,,,,0.15176025,0.0,100.0,0.0,D
ramp_lineal__0240_0.70_34,2009-08-21 05:53:00,2009-08-21 09:52:00,240,0.7,10,0.034665387123823166,0.03551724925637245,False,False,,1.0787166666666665,0.999,4.202,0.9044337011203321,4.314866666666666,3.6037212916666665,0.711145375,16.481282735658112,0.17778634375,0.7773700000000003,240,1.0,,,,0.711145375,0.0,100.0,0.0,D
ramp_lineal__0240_0.70_35,2009-10-15 07:27:00,2009-10-15 11:26:00,240,0.7,10,0.022592972964048386,0.02263137325644493,False,False,,1.6935166666666668,1.448,4.086,0.5598306289008806,6.774066666666667,5.875730208333334,0.8983364583333333,13.261405630295933,0.22458411458333333,0.4434,240,1.0,,,,0.8983364583333333,0.0,100.0,0.0,C
ramp_lineal__0240_0.70_36,2009-11-11 07:14:00,2009-11-11 11:13:00,240,0.7,10,0.03637805953621864,0.03678394481539726,False,False,,0.6545,0.48,2.798,0.5127388061511761,2.618,2.2004969166666664,0.41750308333333336,15.947405780494018,0.10437577083333334,0.5132525000000001,240,1.0,,,,0.41750308333333336,0.0,100.0,0.0,D
ramp_lineal__0240_0.70_37,2009-10-11 08:06:00,2009-10-11 12:05:00,240,0.7,10,0.04398980364203453,0.04348485916852951,True,False,,2.4621,1.943,6.492,1.5663656948490667,9.8484,8.079296666666666,1.7691033333333335,17.963357838159837,0.44227583333333337,1.5905399999999998,240,1.0,,,,1.7691033333333335,0.0,100.0,0.0,D
ramp_lineal__0240_0.70_38,2009-11-22 09:17:00,2009-11-22 13:16:00,240,0.7,10,0.022770537063479424,0.02229471690952778,False,False,,1.4208416666666666,1.4649999999999999,2.71,0.6080868701075712,5.683366666666666,4.680967083333333,1.0023995833333335,17.63742588020012,0.25059989583333336,0.7757375000000004,240,1.0,,,,1.0023995833333335,0.0,100.0,0.0,C
ramp_lineal__0240_0.70_43,2009-09-14 22:05:00,2009-09-15 02:04:00,240,0.7,10,0.0320625826716423,0.03151340410113335,False,False,,0.7116250000000001,0.429,4.014,0.6814747068245942,2.8465000000000003,2.487209,0.3592910000000001,12.622202705076411,0.08982275000000002,0.32142499999999985,240,1.0,,,,0.3592910000000001,0.0,99.99999999999999,0.0,D
ramp_lineal__0240_0.70_44,2009-09-02 09:08:00,2009-09-02 13:07:00,240,0.7,10,0.036693498492240906,0.03502478078007698,False,False,,1.3416500000000002,1.354,3.708,0.6970478540482952,5.366600000000001,4.698544999999999,0.6680550000000002,12.448384451980772,0.16701375000000004,0.42107000000000006,240,1.0,,,,0.6680550000000002,0.0,100.00000000000001,0.0,D
ramp_lineal__0240_0.70_45,2009-10-04 02:22:00,2009-10-04 06:21:00,240,0.7,10,0.045450322329998016,0.04442979767918587,True,False,,0.2493916666666667,0.226,0.902,0.13225157817793917,0.9975666666666668,0.8529049999999999,0.14466166666666672,14.50145353693989,0.03616541666666668,0.17701750000000005,240,1.0,,,,0.14466166666666672,0.0,100.0,0.0,D
ramp_lineal__0240_0.70_49,2009-11-06 12:47:00,2009-11-06 16:46:00,240,0.7,10,0.02508905902504921,0.024614768102765083,False,False,,0.848025,0.602,4.19,0.632350153033639,3.3921,2.8582941249999996,0.5338058750000001,15.736737566699098,0.13345146875000002,0.524745,240,1.0,,,,0.5338058750000001,0.0,100.0,0.0,D
ramp_lineal__0360_0.70_02,2009-07-11 14:00:00,2009-07-11 19:59:00,360,0.7,12,0.03057493083178997,0.02946770004928112,False,False,,0.84765,0.499,4.512,0.8267268256000084,5.0859,4.610408083333334,0.47549191666666674,9.349218755120367,0.07924865277777779,0.2278283333333333,360,1.0,,,,0.47549191666666674,0.0,100.0,0.0,D
ramp_lineal__0360_0.70_03,2009-11-01 08:46:00,2009-11-01 14:45:00,360,0.7,12,0.031056933104991913,0.030309779569506645,False,False,,1.1774722222222223,1.398,2.428,0.6124534805967403,7.0648333333333335,5.909096555555555,1.155736777777778,16.359009806003133,0.19262279629629633,0.6494683333333335,360,1.0,,,,1.155736777777778,0.0,100.0,0.0,C
ramp_lineal__0360_0.70_04,2009-11-14 17:43:00,2009-11-14 23:42:00,360,0.7,12,0.022944362834095955,0.02191937156021595,False,False,,3.1087166666666666,2.9370000000000003,5.796,1.001885981398194,18.6523,16.04797222222222,2.604327777777778,13.962502092384199,0.43405462962962965,1.7388000000000003,360,1.0,,,,2.604327777777778,0.0,100.00000000000001,0.0,D
ramp_lineal__0360_0.70_09,2009-06-28 10:38:00,2009-06-28 16:37:00,360,0.7,12,0.03546866774559021,0.03543665632605553,False,False,,0.7054666666666667,0.348,2.472,0.5922865522700984,4.2328,3.80551375,0.42728625000000003,10.094647750897751,0.07121437500000001,0.2842066666666667,360,1.0,,,,0.42728625000000003,0.0,100.0,0.0,C
ramp_lineal__0360_0.70_12,2009-06-19 18:12:00,2009-06-20 00:11:00,360,0.7,12,0.03173559159040451,0.03133723512291908,False,False,,0.8849611111111112,1.0470000000000002,2.076,0.43513032356715187,5.3097666666666665,4.337918,0.9718486666666667,18.303039053819063,0.16197477777777777,0.44389499999999993,360,1.0,,,,0.9718486666666667,0.0,100.0,0.0,C
ramp_lineal__0360_0.70_18,2009-10-22 00:33:00,2009-10-22 06:32:00,360,0.7,12,0.02396281808614731,0.023044824600219727,False,False,,0.35336111111111107,0.33,1.042,0.14491048056142525,2.1201666666666665,1.7981430833333334,0.3220235833333334,15.188597594528737,0.053670597222222234,0.2733683333333333,360,1.0,,,,0.3220235833333334,0.0,100.0,0.0,C
ramp_lineal__0360_0.70_19,2009-09-24 06:28:00,2009-09-24 12:27:00,360,0.7,12,0.033338241279125214,0.03334797918796539,False,False,,1.4922777777777778,1.4769999999999999,4.7,0.7588766482663375,8.953666666666667,7.862309722222223,1.0913569444444446,12.188938733976151,0.1818928240740741,0.3856233333333332,360,1.0,,,,1.0913569444444446,0.0,100.0,0.0,C
ramp_lineal__0360_0.70_23,2009-08-10 15:16:00,2009-08-10 21:15:00,360,0.7,12,0.03081965446472168,0.030467970296740532,False,False,,0.8834055555555556,0.401,4.986,0.9267154015795201,5.300433333333333,4.265578916666667,1.0348544166666669,19.52395873293379,0.17247573611111114,1.08861,360,1.0,,,,1.0348544166666669,0.0,100.0,0.0,C
ramp_lineal__0360_0.70_24,2009-09-14 02:18:00,2009-09-14 08:17:00,360,0.7,12,0.027293162420392036,0.028577137738466263,False,False,,0.8874166666666667,0.35,4.474,1.001998172403523,5.3245000000000005,4.177644388888889,1.1468556111111112,21.53921703655012,0.1911426018518519,1.0551183333333336,360,1.0,,,,1.1468556111111112,0.0,100.0,0.0,C
ramp_lineal__0360_0.70_25,2009-10-11 23:04:00,2009-10-12 05:03:00,360,0.7,12,0.026805544272065163,0.026837365701794624,False,False,,0.37623333333333336,0.34,1.178,0.15955936199421203,2.2574,1.9365005000000002,0.32089950000000006,14.215446974395325,0.05348325000000001,0.23928666666666665,360,1.0,,,,0.32089950000000006,0.0,100.00000000000001,0.0,C
ramp_lineal__0360_0.70_31,2009-10-25 16:51:00,2009-10-25 22:50:00,360,0.7,12,0.03208914026618004,0.032097335904836655,False,False,,2.4602055555555555,2.325,6.0,0.9333319118871451,14.761233333333333,12.719290972222222,2.041942361111111,13.8331419536609,0.34032372685185186,1.4025133333333337,360,1.0,,,,2.041942361111111,0.0,100.0,0.0,C
ramp_lineal__0360_0.70_33,2009-10-11 23:02:00,2009-10-12 05:01:00,360,0.7,12,0.026796016842126846,0.026837365701794624,False,False,,0.37853333333333333,0.34,1.178,0.16104127835227006,2.2712,1.949261,0.3219390000000001,14.174841493483624,0.05365650000000001,0.24095999999999995,360,1.0,,,,0.3219390000000001,0.0,100.0,0.0,C
ramp_lineal__0360_0.70_34,2009-07-05 11:45:00,2009-07-05 17:44:00,360,0.7,12,0.0307458508759737,0.030739082023501396,False,False,,1.0438,0.921,3.694,0.5651335967912563,6.2628,5.396234916666667,0.8665650833333334,13.83670376402461,0.14442751388888891,0.47429999999999994,360,1.0,,,,0.8665650833333334,0.0,100.0,0.0,C
ramp_lineal__0360_0.70_35,2009-06-30 07:18:00,2009-06-30 13:17:00,360,0.7,12,0.0383218415081501,0.03736093267798424,False,False,,1.3994666666666666,1.478,3.138,0.5828929613955245,8.3968,7.29506275,1.1017372500000002,13.12091808784299,0.18362287500000005,0.5658800000000004,360,1.0,,,,1.1017372500000002,0.0,100.0,0.0,D
ramp_lineal__0360_0.70_37,2009-10-10 12:41:00,2009-10-10 18:40:00,360,0.7,12,0.025836091488599777,0.026038967072963715,False,False,,1.8518166666666667,1.6150000000000002,6.658,1.1869238952247763,11.110899999999999,9.569702,1.5411980000000005,13.871045549865453,0.2568663333333334,0.8214700000000001,360,1.0,,,,1.5411980000000005,0.0,100.0,0.0,C
ramp_lineal__0360_0.70_42,2009-07-02 17:33:00,2009-07-02 23:32:00,360,0.7,12,0.031290069222450256,0.029351960867643356,False,False,,1.2565666666666668,1.02,4.126,0.8504704521616256,7.5394000000000005,6.431653472222223,1.1077465277777778,14.69276769740003,0.1846244212962963,0.8802133333333337,360,1.0,,,,1.1077465277777778,0.0,100.0,0.0,D
ramp_lineal__0360_0.70_43,2009-09-10 20:05:00,2009-09-11 02:04:00,360,0.7,12,0.03863515704870224,0.03669606149196625,False,False,,1.2430222222222225,1.212,5.39,0.9997631161405495,7.458133333333334,6.628106888888889,0.8300264444444445,11.129144617658277,0.13833774074074076,0.49419000000000013,360,1.0,,,,0.8300264444444445,0.0,100.0,0.0,D
ramp_lineal__0360_0.70_44,2009-07-18 00:46:00,2009-07-18 06:45:00,360,0.7,12,0.024757130071520805,0.024770913645625114,False,False,,0.26315000000000005,0.238,0.946,0.158089284723679,1.5789000000000002,1.340184111111111,0.2387158888888889,15.119126536759065,0.039785981481481485,0.24044166666666666,360,1.0,,,,0.2387158888888889,0.0,100.0,0.0,C
ramp_lineal__0360_0.70_47,2009-09-16 03:17:00,2009-09-16 09:16:00,360,0.7,12,0.02899138443171978,0.028795024380087852,False,False,,1.1999777777777778,1.256,4.288,0.9821113308443394,7.199866666666667,5.792032361111111,1.407834305555556,19.55361634783361,0.234639050925926,0.9404850000000002,360,1.0,,,,1.407834305555556,0.0,100.00000000000001,0.0,C
ramp_lineal__0360_0.70_49,2009-06-17 14:59:00,2009-06-17 20:58:00,360,0.7,12,0.041386377066373825,0.04102116823196411,False,False,,0.5556833333333334,0.372,4.98,0.5690998152540749,3.3341000000000003,2.7313546944444442,0.6027453055555557,18.07820118039518,0.10045755092592594,1.4774000000000007,360,1.0,,,,0.6027453055555557,0.0,100.0,0.0,C
ramp_lineal__0720_0.70_00,2009-06-30 02:45:00,2009-06-30 14:44:00,720,0.7,18,0.03863753378391266,0.03736093267798424,False,False,,1.0255444444444446,0.943,5.222,0.7726862833447581,12.306533333333334,10.173145194444446,2.1333881388888893,17.335411046345754,0.17778234490740744,0.8377233333333334,720,1.0,,,,2.1333881388888893,0.0,100.0,0.0,D
ramp_lineal__0720_0.70_01,2009-09-15 04:44:00,2009-09-15 16:43:00,720,0.7,18,0.03148723393678665,0.03151340410113335,False,False,,0.7950222222222223,0.432,2.958,0.6225561639594862,9.540266666666668,8.326313986111112,1.2139526805555556,12.724515183596079,0.10116272337962964,0.3281775,720,1.0,,,,1.2139526805555556,0.0,100.0,0.0,C
ramp_lineal__0720_0.70_02,2009-09-02 02:35:00,2009-09-02 14:34:00,720,0.7,18,0.03624970465898514,0.03502478078007698,False,False,,1.0691611111111112,1.262,4.358,0.815215429359278,12.829933333333335,10.793730263888888,2.036203069444445,15.87072213504184,0.1696835891203704,0.6845583333333334,720,1.0,,,,2.036203069444445,0.0,100.0,0.0,D
ramp_lineal__0720_0.70_08,2009-07-31 16:28:00,2009-08-01 04:27:00,720,0.7,18,0.034583527594804764,0.034557733684778214,False,False,,0.829925,0.322,5.468,1.0678899495617513,9.959100000000001,9.020034847222222,0.9390651527777779,9.429217025411711,0.07825542939814817,0.38246333333333293,720,1.0,,,,0.9390651527777779,0.0,100.0,0.0,C
ramp_lineal__0720_0.70_10,2009-08-09 04:02:00,2009-08-09 16:01:00,720,0.7,18,0.038493167608976364,0.03460469841957092,False,False,,0.36775555555555556,0.244,1.932,0.33853699325549214,4.4130666666666665,3.843676097222222,0.5693905694444445,12.902378605454512,0.047449214120370384,0.2624850000000001,720,1.0,,,,0.5693905694444445,0.0,100.0,0.0,D
ramp_lineal__0720_0.70_11,2009-09-15 15:27:00,2009-09-16 03:26:00,720,0.7,18,0.02853565290570259,0.028795024380087852,False,False,,1.1939277777777777,0.41,6.06,1.2371418966964656,14.327133333333332,12.25580613888889,2.071327194444445,14.45737361587416,0.17261059953703708,0.8150000000000004,720,1.0,,,,2.071327194444445,0.0,100.0,0.0,C
ramp_lineal__0720_0.70_12,2009-12-01 07:34:00,2009-12-01 19:33:00,720,0.7,18,0.01596934348344803,0.01507592760026455,False,False,,1.4232166666666668,1.443,3.86,0.7190275591612141,17.0786,14.87223976388889,2.206360236111111,12.918858900091992,0.18386335300925927,1.1403083333333335,720,1.0,,,,2.206360236111111,0.0,100.0,0.0,D
ramp_lineal__0720_0.70_14,2009-09-18 15:32:00,2009-09-19 03:31:00,720,0.7,18,0.03509589657187462,0.034999649971723557,False,False,,0.9237750000000001,0.339,6.83,1.127368045709169,11.0853,9.475570763888888,1.6097292361111115,14.521296095830618,0.1341441030092593,0.9243541666666673,720,1.0,,,,1.6097292361111115,0.0,100.0,0.0,D
ramp_lineal__0720_0.70_21,2009-10-11 17:57:00,2009-10-12 05:56:00,720,0.7,18,0.03700561076402664,0.036904703825712204,False,False,,0.9347833333333332,0.436,6.35,1.0220142463401487,11.217399999999998,10.13588201388889,1.0815179861111113,9.641431937089802,0.09012649884259259,0.6206666666666667,720,1.0,,,,1.0815179861111113,0.0,100.0,0.0,C
ramp_lineal__0720_0.70_24,2009-08-27 13:41:00,2009-08-28 01:40:00,720,0.7,18,0.032794587314128876,0.0324375294148922,False,False,,0.58945,0.385,2.676,0.43399092124400745,7.0734,5.87950798611111,1.1938920138888889,16.878615855018644,0.09949100115740742,0.4514125,720,1.0,,,,1.1938920138888889,0.0,100.0,0.0,D
ramp_lineal__0720_0.70_25,2009-12-11 17:20:00,2009-12-12 05:19:00,720,0.7,18,0.019586114212870598,0.019284021109342575,False,False,,1.0388249999999999,0.747,5.6,0.9854951053700537,12.4659,11.283317430555554,1.1825825694444445,9.486539836228788,0.0985485474537037,0.42007166666666684,720,1.0,,,,1.1825825694444445,0.0,100.0,0.0,D
ramp_lineal__0720_0.70_26,2009-10-22 21:37:00,2009-10-23 09:36:00,720,0.7,18,0.029513444751501083,0.029258230701088905,False,False,,0.766975,0.40700000000000003,4.296,0.6702038905665615,9.2037,7.4015733333333324,1.8021266666666667,19.580458583685548,0.1501772222222222,1.2010900000000002,720,1.0,,,,1.8021266666666667,0.0,100.0,0.0,D
ramp_lineal__0720_0.70_28,2009-12-10 18:09:00,2009-12-11 06:08:00,720,0.7,18,0.020947212353348732,0.01895832270383835,False,False,,1.2722250000000002,0.43,5.662,1.2959351833232247,15.266700000000002,13.914086972222224,1.352613027777778,8.859891317558986,0.11271775231481483,0.43924833333333346,720,1.0,,,,1.352613027777778,0.0,100.0,0.0,D
ramp_lineal__0720_0.70_29,2009-08-10 22:34:00,2009-08-11 10:33:00,720,0.7,18,0.030010614544153214,0.030113477259874344,False,False,,0.954563888888889,0.346,5.344,1.1060279777586446,11.454766666666668,9.787420180555557,1.6673464861111114,14.555918375562237,0.13894554050925928,1.104766666666667,720,1.0,,,,1.6673464861111114,0.0,100.0,0.0,C
ramp_lineal__0720_0.70_32,2009-11-15 07:02:00,2009-11-15 19:01:00,720,0.7,18,0.026197312399744987,0.026200823485851288,False,False,,1.3939027777777777,0.488,8.726,1.613624214993846,16.726833333333335,13.267259152777777,3.4595741805555558,20.682780246642952,0.28829784837962963,2.341476666666667,720,1.0,,,,3.4595741805555558,0.0,100.0,0.0,C
ramp_lineal__0720_0.70_35,2009-10-30 16:39:00,2009-10-31 04:38:00,720,0.7,18,0.03050663135945797,0.0303973201662302,False,False,,0.9180722222222223,0.522,5.978,0.8622560365469925,11.016866666666667,9.777224569444446,1.2396420972222226,11.25222020679403,0.10330350810185188,0.4065075,720,1.0,,,,1.2396420972222226,0.0,100.0,0.0,C
ramp_lineal__0720_0.70_36,2009-11-28 02:02:00,2009-11-28 14:01:00,720,0.7,18,0.02254209853708744,0.02159157022833824,False,False,,0.9985166666666667,0.722,3.626,0.7409810462038372,11.9822,9.73384211111111,2.248357888888889,18.764149228763408,0.18736315740740742,1.040964166666667,720,1.0,,,,2.248357888888889,0.0,100.0,0.0,D
ramp_lineal__0720_0.70_37,2009-12-06 07:55:00,2009-12-06 19:54:00,720,0.7,18,0.030169768258929253,0.03000210039317608,False,False,,2.2670333333333335,1.799,8.494,1.6089780949410095,27.204400000000003,22.538453055555557,4.665946944444445,17.151442209511863,0.3888289120370371,1.708966666666666,720,1.0,,,,4.665946944444445,0.0,100.0,0.0,C
ramp_lineal__0720_0.70_38,2009-11-29 01:58:00,2009-11-29 13:57:00,720,0.7,18,0.022839006036520004,0.021690091118216515,False,False,,1.0375166666666666,0.408,6.436,1.1976984826231425,12.4502,9.922607444444445,2.527592555555556,20.30162210691841,0.210632712962963,1.5392766666666668,720,1.0,,,,2.527592555555556,0.0,100.0,0.0,D
ramp_lineal__0720_0.70_39,2009-10-29 21:11:00,2009-10-30 09:10:00,720,0.7,18,0.029864449054002762,0.029964463785290718,False,False,,0.8811249999999999,0.43,4.808,0.8288625043043428,10.5735,9.240122041666668,1.3333779583333336,12.610563752147668,0.11111482986111114,0.7922300000000002,720,1.0,,,,1.3333779583333336,0.0,100.0,0.0,C
ramp_lineal__0720_0.70_42,2009-07-28 16:17:00,2009-07-29 04:16:00,720,0.7,18,0.0380203053355217,0.03791949152946472,False,False,,0.7918638888888888,0.403,4.622,0.805294389460145,9.502366666666665,8.1385545,1.3638121666666667,14.352342048121347,0.1136510138888889,0.6889000000000003,720,1.0,,,,1.3638121666666667,0.0,99.99999999999999,0.0,C
ramp_lineal__0720_0.70_45,2009-08-11 20:44:00,2009-08-12 08:43:00,720,0.7,18,0.039274655282497406,0.039034780114889145,False,False,,0.5986527777777778,0.33,3.648,0.527338971201484,7.183833333333334,6.157679638888888,1.0261536944444447,14.284207982429686,0.08551280787037038,0.9545600000000003,720,1.0,,,,1.0261536944444447,0.0,100.0,0.0,C
ramp_lineal__0720_0.70_46,2009-11-25 18:05:00,2009-11-26 06:04:00,720,0.7,18,0.04165840521454811,0.041686542332172394,False,False,,1.0365611111111113,0.405,5.612,1.0819668749493463,12.438733333333335,11.404693430555556,1.0340399027777778,8.313064321483251,0.08616999189814815,0.25346,720,1.0,,,,1.0340399027777778,0.0,100.0,0.0,C
ramp_lineal__0720_0.70_49,2009-09-09 12:47:00,2009-09-10 00:46:00,720,0.7,18,0.04612055793404579,0.04550539702177048,True,False,,1.214611111111111,0.716,4.854,1.0406367782857704,14.575333333333333,12.368970027777776,2.2063633055555556,15.137652464590099,0.1838636087962963,0.9769600000000005,720,1.0,,,,2.2063633055555556,0.0,100.0,0.0,C
ramp_lineal__1440_0.70_01,2009-07-09 21:39:00,2009-07-10 21:38:00,1440,0.7,30,0.03481518104672432,0.031242238357663155,False,False,,0.7358388888888888,0.397,3.904,0.6890651409610373,17.66013333333333,15.082466805555555,2.577666527777778,14.595963003928501,0.10740277199074075,1.1695733333333331,1440,1.0,,,,2.577666527777778,0.0,100.00000000000001,0.0,D
ramp_lineal__1440_0.70_02,2009-09-13 05:44:00,2009-09-14 05:43:00,1440,0.7,30,0.04338264465332031,0.04287591204047203,True,False,,1.1128194444444444,0.809,5.894,0.9903013742513619,26.707666666666668,22.636679388888886,4.070987277777778,15.242766538114315,0.16962446990740743,1.1959150000000003,1440,1.0,,,,4.070987277777778,0.0,100.0,0.0,C
ramp_lineal__1440_0.70_03,2009-07-04 06:08:00,2009-07-05 06:07:00,1440,0.7,30,0.057088740170001984,0.05690760537981987,True,False,,0.9616388888888889,0.6,5.156,0.816637793801776,23.079333333333334,19.60807495138889,3.471258381944445,15.040548753333912,0.14463576591435187,1.0580541666666665,1440,1.0,,,,3.471258381944445,0.0,100.0,0.0,C
ramp_lineal__1440_0.70_05,2009-10-13 07:35:00,2009-10-14 07:34:00,1440,0.7,30,0.024518029764294624,0.02452200837433338,False,False,,1.0673972222222223,0.517,5.246,0.9556843871122211,25.617533333333334,22.31442467361111,3.3031086597222226,12.893937198177637,0.13762952748842594,1.532269166666667,1440,1.0,,,,3.3031086597222226,0.0,100.0,0.0,C
