base_segment_id,base_segment_numeric_id,start_timestamp,end_timestamp,duration_minutes,replicate,calendar_year,calendar_quarter,month,day_of_week,day_type,daypart,daypart_objetivo,franja_relajada,reparado_mod15,start_hour,start_minute,start_minute_mod_15,start_minute_mod_60,required_pre_context_minutes,required_post_context_minutes,valid_pre_context,valid_post_context,continuous_index,valid_missingness_mask,frac_imputado,selection_seed,selection_priority,source_values_inspected,detector_scores_inspected,old_test_results_inspected
BASE_D720_R17,116,2010-10-09 21:01:00,2010-10-10 09:01:00,720,17,2010,4,10,5,weekend,noche,noche,False,False,21,1,1,1,10080,10080,True,True,True,True,0.0,12000,v2_matriz_trimestre_franja,False,False,False
BASE_D720_R18,117,2010-10-16 11:49:00,2010-10-16 23:49:00,720,18,2010,4,10,5,weekend,manana,manana,False,False,11,49,4,49,10080,10080,True,True,True,True,0.0,12000,v2_matriz_trimestre_franja,False,False,False
BASE_D720_R19,118,2010-10-27 23:17:00,2010-10-28 11:17:00,720,19,2010,4,10,2,weekday,noche,noche,False,False,23,17,2,17,10080,10080,True,True,True,True,0.0,12000,v2_matriz_trimestre_franja,False,False,False
BASE_D720_R20,119,2010-11-13 02:50:00,2010-11-13 14:50:00,720,20,2010,4,11,5,weekend,madrugada,madrugada,False,False,2,50,5,50,10080,10080,True,True,True,True,0.0,12000,v2_matriz_trimestre_franja,False,False,False
BASE_D1440_R01,120,2009-12-22 18:51:00,2009-12-23 18:51:00,1440,1,2009,4,12,1,weekday,noche,noche,False,False,18,51,6,51,10080,10080,True,True,True,True,0.0,12000,v2_matriz_trimestre_franja,False,False,False
BASE_D1440_R02,121,2009-12-27 21:59:00,2009-12-28 21:59:00,1440,2,2009,4,12,6,weekend,noche,noche,False,False,21,59,14,59,10080,10080,True,True,True,True,0.0,12000,v2_matriz_trimestre_franja,False,False,False
BASE_D1440_R03,122,2010-01-01 05:12:00,2010-01-02 05:12:00,1440,3,2010,1,1,4,weekday,madrugada,madrugada,False,False,5,12,12,12,10080,10080,True,True,True,True,0.0,12000,v2_matriz_trimestre_franja,False,False,False
BASE_D1440_R04,123,2010-01-26 15:18:00,2010-01-27 15:18:00,1440,4,2010,1,1,1,weekday,tarde,tarde,False,False,15,18,3,18,10080,10080,True,True,True,True,0.0,12000,v2_matriz_trimestre_franja,False,False,False
BASE_D1440_R05,124,2010-02-15 06:36:00,2010-02-16 06:36:00,1440,5,2010,1,2,0,weekday,manana,manana,False,False,6,36,6,36,10080,10080,True,True,True,True,0.0,12000,v2_matriz_trimestre_franja,False,False,False
BASE_D1440_R06,125,2010-03-16 04:39:00,2010-03-17 04:39:00,1440,6,2010,1,3,1,weekday,madrugada,madrugada,False,False,4,39,9,39,10080,10080,True,True,True,True,0.0,12000,v2_matriz_trimestre_franja,False,False,False
BASE_D1440_R07,126,2010-03-30 23:56:00,2010-03-31 23:56:00,1440,7,2010,1,3,1,weekday,noche,noche,False,False,23,56,11,56,10080,10080,True,True,True,True,0.0,12000,v2_matriz_trimestre_franja,False,False,False
BASE_D1440_R08,127,2010-04-26 17:58:00,2010-04-27 17:58:00,1440,8,2010,2,4,0,weekday,tarde,tarde,False,False,17,58,13,58,10080,10080,True,True,True,True,0.0,12000,v2_matriz_trimestre_franja,False,False,False
BASE_D1440_R09,128,2010-05-15 08:35:00,2010-05-16 08:35:00,1440,9,2010,2,5,5,weekend,manana,manana,False,False,8,35,5,35,10080,10080,True,True,True,True,0.0,12000,v2_matriz_trimestre_franja,False,False,False
BASE_D1440_R10,129,2010-05-22 03:26:00,2010-05-23 03:26:00,1440,10,2010,2,5,5,weekend,madrugada,madrugada,False,False,3,26,11,26,10080,10080,True,True,True,True,0.0,12000,v2_matriz_trimestre_franja,False,False,False
BASE_D1440_R11,130,2010-06-08 20:00:00,2010-06-09 20:00:00,1440,11,2010,2,6,1,weekday,noche,noche,False,False,20,0,0,0,10080,10080,True,True,True,True,0.0,12000,v2_matriz_trimestre_franja,False,False,False
BASE_D1440_R12,131,2010-06-22 11:46:00,2010-06-23 11:46:00,1440,12,2010,2,6,1,weekday,manana,manana,False,False,11,46,1,46,10080,10080,True,True,True,True,0.0,12000,v2_matriz_trimestre_franja,False,False,False
BASE_D1440_R13,132,2010-07-31 10:04:00,2010-08-01 10:04:00,1440,13,2010,3,7,5,weekend,manana,manana,False,False,10,4,4,4,10080,10080,True,True,True,True,0.0,12000,v2_matriz_trimestre_franja,False,False,False
BASE_D1440_R14,133,2010-08-21 15:38:00,2010-08-22 15:38:00,1440,14,2010,3,8,5,weekend,tarde,tarde,False,False,15,38,8,38,10080,10080,True,True,True,False,1.0,12000,v2_matriz_trimestre_franja,False,False,False
BASE_D1440_R15,134,2010-08-28 05:33:00,2010-08-29 05:33:00,1440,15,2010,3,8,5,weekend,madrugada,madrugada,False,False,5,33,3,33,10080,10080,True,True,True,True,0.0,12000,v2_matriz_trimestre_franja,False,False,False
BASE_D1440_R16,135,2010-09-07 20:02:00,2010-09-08 20:02:00,1440,16,2010,3,9,1,weekday,noche,noche,False,False,20,2,2,2,10080,10080,True,True,True,True,0.0,12000,v2_matriz_trimestre_franja,False,False,False
BASE_D1440_R17,136,2010-09-23 13:53:00,2010-09-24 13:53:00,1440,17,2010,3,9,3,weekday,tarde,tarde,False,False,13,53,8,53,10080,10080,True,True,True,True,0.0,12000,v2_matriz_trimestre_franja,False,False,False
BASE_D1440_R18,137,2010-10-17 05:35:00,2010-10-18 05:35:00,1440,18,2010,4,10,6,weekend,madrugada,madrugada,False,False,5,35,5,35,10080,10080,True,True,True,True,0.0,12000,v2_matriz_trimestre_franja,False,False,False
BASE_D1440_R19,138,2010-10-31 14:10:00,2010-11-01 14:10:00,1440,19,2010,4,10,6,weekend,tarde,tarde,False,False,14,10,10,10,10080,10080,True,True,True,True,0.0,12000,v2_matriz_trimestre_franja,False,False,False
BASE_D1440_R20,139,2010-11-15 11:59:00,2010-11-16 11:59:00,1440,20,2010,4,11,0,weekday,manana,manana,False,False,11,59,14,59,10080,10080,True,True,True,True,0.0,12000,v2_matriz_trimestre_franja,False,False,False
