k,target_start,target_end,pred_kw,real_kw,causal_relative_kw,signed_relative_kw,estimated_hidden_energy_kwh
2324,2009-01-15 22:24:00,2009-01-15 22:38:00,1.452329382175723,0.47013333333333335,0.6762901452637209,0.6762901452637209,0.24554901221059744
2325,2009-01-15 22:39:00,2009-01-15 22:53:00,1.2589985438575075,0.38373333333333337,0.6952074843886682,0.6952074843886682,0.21881630263104354
2326,2009-01-15 22:54:00,2009-01-15 23:08:00,1.12712962293131,0.4030666666666666,0.6423954632490123,0.6423954632490123,0.18101573906616084
2327,2009-01-15 23:09:00,2009-01-15 23:23:00,0.9474384126832679,0.5349333333333333,0.4353898615759804,0.4353898615759804,0.10312626983748366
2328,2009-01-15 23:24:00,2009-01-15 23:38:00,0.9897709325323997,0.43799999999999994,0.5574733651963837,0.5574733651963837,0.13794273313309993
2329,2009-01-15 23:39:00,2009-01-15 23:53:00,0.7474025416552833,0.4476000000000001,0.4011259327420885,0.4011259327420885,0.0749506354138208
2330,2009-01-15 23:54:00,2009-01-16 00:08:00,0.6990128126161287,0.4424,0.3671074520876496,0.3671074520876496,0.06415320315403217
2331,2009-01-16 00:09:00,2009-01-16 00:23:00,0.681408525033185,0.3316,0.5133609460142124,0.5133609460142124,0.08745213125829626
2332,2009-01-16 00:24:00,2009-01-16 00:38:00,0.6038553361185545,0.3421333333333333,0.4334183820706314,0.4334183820706314,0.0654305006963053
2333,2009-01-16 00:39:00,2009-01-16 00:53:00,0.5179926540588521,0.3163999999999999,0.3891805269422761,0.3891805269422761,0.050398163514713046
2334,2009-01-16 00:54:00,2009-01-16 01:08:00,0.5605046420257829,0.45426666666666665,0.18953986710109946,0.18953986710109946,0.026559493839779055
2335,2009-01-16 01:09:00,2009-01-16 01:23:00,0.5613322775450988,0.3725333333333333,0.3363407945066849,0.3363407945066849,0.04719973605294138
2336,2009-01-16 01:24:00,2009-01-16 01:38:00,0.5035984916233408,0.26826666666666665,0.46730049607195245,0.46730049607195245,0.05883295623916854
2337,2009-01-16 01:39:00,2009-01-16 01:53:00,0.5210946099764469,0.3514666666666667,0.32552235249074485,0.32552235249074485,0.04240698582744504
2338,2009-01-16 01:54:00,2009-01-16 02:08:00,0.5241379960720592,0.312,0.40473691596839356,0.40473691596839356,0.05303449901801481
2339,2009-01-16 02:09:00,2009-01-16 02:23:00,0.45901073815027843,0.29240000000000005,0.36297786588106057,0.36297786588106057,0.0416526845375696
2340,2009-01-16 02:24:00,2009-01-16 02:38:00,0.44516266368398116,0.3018666666666666,0.32189581181731736,0.32189581181731736,0.03582399925432864
2341,2009-01-16 02:39:00,2009-01-16 02:53:00,0.5038638187477111,0.34119999999999995,0.32283290185826646,0.32283290185826646,0.0406659546869278
2342,2009-01-16 02:54:00,2009-01-16 03:08:00,0.4501877954444338,0.31439999999999996,0.30162478152119077,0.30162478152119077,0.03394694886110847
2343,2009-01-16 03:09:00,2009-01-16 03:23:00,0.4900992233510638,0.7593333333333333,0.0,-0.5493461265687702,0.0
2344,2009-01-16 03:24:00,2009-01-16 03:38:00,0.7093389763831368,1.4691999999999998,0.0,-1.0712241240307054,0.0
2345,2009-01-16 03:39:00,2009-01-16 03:53:00,0.6678844577474322,1.4361333333333335,0.0,-1.150272126674376,0.0
2346,2009-01-16 03:54:00,2009-01-16 04:08:00,0.6795904142828791,0.3592,0.4714463411332297,0.4714463411332297,0.08009760357071978
2347,2009-01-16 04:09:00,2009-01-16 04:23:00,0.550792692409614,0.37853333333333333,0.312748083716722,0.312748083716722,0.043064839769070176
2348,2009-01-16 04:24:00,2009-01-16 04:38:00,0.6331313678379381,0.3526666666666667,0.44298026510520583,0.44298026510520583,0.07011617529281786
2349,2009-01-16 04:39:00,2009-01-16 04:53:00,0.5729356950024052,0.32026666666666664,0.4410076567749507,0.4410076567749507,0.06316725708393463
2350,2009-01-16 04:54:00,2009-01-16 05:08:00,0.4615656211414356,0.2677333333333334,0.4199452449009564,0.4199452449009564,0.04845807195202556
2351,2009-01-16 05:09:00,2009-01-16 05:23:00,0.5178646898495755,0.35279999999999995,0.3187409628131278,0.3187409628131278,0.04126617246239388
2352,2009-01-16 05:24:00,2009-01-16 05:38:00,0.4456696830796841,0.31933333333333336,0.2834753059111769,0.2834753059111769,0.03158408743658768
2353,2009-01-16 05:39:00,2009-01-16 05:53:00,0.4456696830796841,0.2786666666666667,0.3747237533838663,0.3747237533838663,0.04175075410325435
2354,2009-01-16 05:54:00,2009-01-16 06:08:00,0.5121030265440466,0.3076,0.3993396171160044,0.3993396171160044,0.05112575663601165
2355,2009-01-16 06:09:00,2009-01-16 06:23:00,0.5300828090308671,0.34706666666666675,0.3452595316169614,0.3452595316169614,0.045754035591050096
2356,2009-01-16 06:24:00,2009-01-16 06:38:00,1.4694941730038678,1.8708,0.0,-0.2730911318796199,0.0
2357,2009-01-16 06:39:00,2009-01-16 06:53:00,1.8687880590370023,2.470266666666667,0.0,-0.3218549073668686,0.0
2358,2009-01-16 06:54:00,2009-01-16 07:08:00,2.416783442855629,2.1785333333333337,0.09858148864210331,0.09858148864210331,0.05956252738057388
2359,2009-01-16 07:09:00,2009-01-16 07:23:00,2.2912228885858124,2.3926666666666665,0.0,-0.044274949672603536,0.0
2360,2009-01-16 07:24:00,2009-01-16 07:38:00,2.2168997302108853,2.670666666666667,0.0,-0.20468536771061657,0.0
2361,2009-01-16 07:39:00,2009-01-16 07:53:00,2.5125475859305597,2.5732000000000004,0.0,-0.024139807106171536,0.0
2362,2009-01-16 07:54:00,2009-01-16 08:08:00,2.1361303449548603,1.8581333333333336,0.1301404721290082,0.1301404721290082,0.06949925290538167
2363,2009-01-16 08:09:00,2009-01-16 08:23:00,2.060683273785208,1.44,0.301202655294568,0.301202655294568,0.15517081844630198
2364,2009-01-16 08:24:00,2009-01-16 08:38:00,1.9698308380811662,1.630933333333333,0.17204396346945056,0.17204396346945056,0.08472437618695833
2365,2009-01-16 08:39:00,2009-01-16 08:53:00,1.9625239849133091,1.8752,0.044495754235159855,0.044495754235159855,0.021830996228327293
2366,2009-01-16 08:54:00,2009-01-16 09:08:00,1.8317285787245907,1.438666666666667,0.21458523747639935,0.21458523747639935,0.09826547801448093
2367,2009-01-16 09:09:00,2009-01-16 09:23:00,1.7800390581380905,1.3481333333333334,0.24263834146230912,0.24263834146230912,0.10797643120118927
2368,2009-01-16 09:24:00,2009-01-16 09:38:00,1.8358724681674612,1.4162666666666668,0.2285593410089309,0.2285593410089309,0.1049014503751986
2369,2009-01-16 09:39:00,2009-01-16 09:53:00,1.5813663229038135,1.428666666666667,0.09656184909562823,0.09656184909562823,0.038174914059286635
2370,2009-01-16 09:54:00,2009-01-16 10:08:00,1.4979622256984226,1.3506666666666667,0.09833062309904352,0.09833062309904352,0.036823889757938995
2371,2009-01-16 10:09:00,2009-01-16 10:23:00,1.4757900614703758,1.3729333333333333,0.06969604337527732,0.06969604337527732,0.025714182034260624
2372,2009-01-16 10:24:00,2009-01-16 10:38:00,1.5358500388135794,1.4515999999999998,0.05485564129598322,0.05485564129598322,0.021062509703394905
2373,2009-01-16 10:39:00,2009-01-16 10:53:00,1.4997805202048609,1.3668,0.08866665382925264,0.08866665382925264,0.03324513005121521
2374,2009-01-16 10:54:00,2009-01-16 11:08:00,1.4648204373770684,1.3293333333333333,0.09249400171282464,0.09249400171282464,0.03387177601093378
2375,2009-01-16 11:09:00,2009-01-16 11:23:00,1.40920392679978,1.4136,0.0,-0.003119543677545079,0.0
2376,2009-01-16 11:24:00,2009-01-16 11:38:00,1.3830552184350686,1.3892,0.0,-0.004442904001970512,0.0
2377,2009-01-16 11:39:00,2009-01-16 11:53:00,1.412415005910334,0.43880000000000013,0.689326438643164,0.689326438643164,0.24340375147758347
2378,2009-01-16 11:54:00,2009-01-16 12:08:00,1.4041387773023026,0.31693333333333334,0.7742863180929733,0.7742863180929733,0.27180136099224234
2379,2009-01-16 12:09:00,2009-01-16 12:23:00,1.150787046902892,0.3706666666666667,0.6779015998970094,0.6779015998970094,0.19503009505905633
2380,2009-01-16 12:24:00,2009-01-16 12:38:00,0.9958723847264875,0.3208,0.6778703728308457,0.6778703728308457,0.1687680961816219
2381,2009-01-16 12:39:00,2009-01-16 12:53:00,1.0646641580399576,0.3505333333333334,0.6707568948515522,0.6707568948515522,0.17853270617665606
2382,2009-01-16 12:54:00,2009-01-16 13:08:00,0.9324507288401751,0.45213333333333333,0.5151128962109156,0.5151128962109156,0.12007934887671044
2383,2009-01-16 13:09:00,2009-01-16 13:23:00,1.0770410260968715,0.3496,0.675406979372988,0.675406979372988,0.18186025652421786
2384,2009-01-16 13:24:00,2009-01-16 13:38:00,0.8985391258903065,0.2630666666666667,0.7072284788867593,0.7072284788867593,0.15886811480590995
2385,2009-01-16 13:39:00,2009-01-16 13:53:00,0.9467585539462033,0.33026666666666665,0.6511606203185853,0.6511606203185853,0.15412297181988416
2386,2009-01-16 13:54:00,2009-01-16 14:08:00,0.9721393641328349,0.36800000000000005,0.6214534524807948,0.6214534524807948,0.1510348410332087
2387,2009-01-16 14:09:00,2009-01-16 14:23:00,0.9778267475371882,0.4574666666666667,0.5321597943410026,0.5321597943410026,0.1300900202176304
2388,2009-01-16 14:24:00,2009-01-16 14:38:00,1.2643996825268302,0.5942666666666667,0.5300009365084157,0.5300009365084157,0.16753325396504087
2389,2009-01-16 14:39:00,2009-01-16 14:53:00,1.1281997686498884,2.1017333333333332,0.0,-0.8629088497761953,0.0
2390,2009-01-16 14:54:00,2009-01-16 15:08:00,0.9197620564940201,2.9750666666666663,0.0,-2.2346046954873584,0.0
2391,2009-01-16 15:09:00,2009-01-16 15:23:00,1.2271749045298057,2.9133333333333336,0.0,-1.3740163872154658,0.0
2392,2009-01-16 15:24:00,2009-01-16 15:38:00,0.9452898287974788,1.6994666666666667,0.0,-0.7978260369400045,0.0
2393,2009-01-16 15:39:00,2009-01-16 15:53:00,1.186578372597467,1.517866666666667,0.0,-0.27919630234284204,0.0
2394,2009-01-16 15:54:00,2009-01-16 16:08:00,1.2319054957382674,1.7049333333333334,0.0,-0.3839806212663949,0.0
2395,2009-01-16 16:09:00,2009-01-16 16:23:00,1.1411650179316832,2.3406666666666665,0.0,-1.0511202410577156,0.0
2396,2009-01-16 16:24:00,2009-01-16 16:38:00,0.9190593432081143,2.2897333333333334,0.0,-1.4913879068360008,0.0
2397,2009-01-16 16:39:00,2009-01-16 16:53:00,0.9038464033287161,2.8344000000000005,0.0,-2.135931049303705,0.0
2398,2009-01-16 16:54:00,2009-01-16 17:08:00,0.9809172422603599,2.8213333333333335,0.0,-1.8762195339048604,0.0
2399,2009-01-16 17:09:00,2009-01-16 17:23:00,1.0487112676704495,3.1766666666666667,0.0,-2.0291146520463563,0.0
2400,2009-01-16 17:24:00,2009-01-16 17:38:00,1.5139793050093329,4.8839999999999995,0.0,-2.2259357732567504,0.0
2401,2009-01-16 17:39:00,2009-01-16 17:53:00,1.5041509367010204,5.1917333333333335,0.0,-2.45160396251197,0.0
2402,2009-01-16 17:54:00,2009-01-16 18:08:00,1.53796978098054,4.3373333333333335,0.0,-1.8201681118650106,0.0
2403,2009-01-16 18:09:00,2009-01-16 18:23:00,1.8103450280793967,3.669466666666666,0.0,-1.0269432675823238,0.0
2404,2009-01-16 18:24:00,2009-01-16 18:38:00,1.8655791226744152,2.9659999999999997,0.0,-0.5898548412935002,0.0
2405,2009-01-16 18:39:00,2009-01-16 18:53:00,1.9618987739208202,2.4208000000000003,0.0,-0.2339066786621585,0.0
2406,2009-01-16 18:54:00,2009-01-16 19:08:00,2.1315751230065367,2.788933333333333,0.0,-0.3083908248092181,0.0
2407,2009-01-16 19:09:00,2009-01-16 19:23:00,2.432665919690698,3.570266666666667,0.0,-0.46763541913745793,0.0
2408,2009-01-16 19:24:00,2009-01-16 19:38:00,2.285885849359217,5.278133333333333,0.0,-1.309010021131592,0.0
2409,2009-01-16 19:39:00,2009-01-16 19:53:00,2.186609679765973,6.074400000000001,0.0,-1.7779992269357041,0.0
2410,2009-01-16 19:54:00,2009-01-16 20:08:00,2.2024543710756963,7.524666666666667,0.0,-2.416491513053031,0.0
2411,2009-01-16 20:09:00,2009-01-16 20:23:00,2.36451504063135,7.110933333333333,0.0,-2.0073538172269942,0.0
2412,2009-01-16 20:24:00,2009-01-16 20:38:00,2.537838585333489,6.815333333333333,0.0,-1.685487316931842,0.0
2413,2009-01-16 20:39:00,2009-01-16 20:53:00,2.3454866787781503,5.788266666666668,0.0,-1.4678318231515122,0.0
2414,2009-01-16 20:54:00,2009-01-16 21:08:00,2.3403085541146624,4.546533333333333,0.0,-0.9427067962212717,0.0
2415,2009-01-16 21:09:00,2009-01-16 21:23:00,2.558908992851315,2.1872,0.1452607317766042,0.1452607317766042,0.09292724821282881
2416,2009-01-16 21:24:00,2009-01-16 21:38:00,2.342106287069307,3.0318666666666663,0.0,-0.29450430298808566,0.0
2417,2009-01-16 21:39:00,2009-01-16 21:53:00,2.5123662904453354,3.7953333333333332,0.0,-0.5106608251221928,0.0
2418,2009-01-16 21:54:00,2009-01-16 22:08:00,2.2208852019915644,4.259466666666666,0.0,-0.9179139303765078,0.0
2419,2009-01-16 22:09:00,2009-01-16 22:23:00,2.268389711263956,3.102933333333333,0.0,-0.36790134337382696,0.0
2420,2009-01-16 22:24:00,2009-01-16 22:38:00,1.785767775243105,2.3222666666666667,0.0,-0.3004303800646899,0.0
2421,2009-01-16 22:39:00,2009-01-16 22:53:00,1.7210922000555917,1.894,0.0,-0.10046399602463088,0.0
2422,2009-01-16 22:54:00,2009-01-16 23:08:00,1.2882728709699958,2.760266666666667,0.0,-1.142610256620823,0.0
2423,2009-01-16 23:09:00,2009-01-16 23:23:00,0.9857916580661876,4.3461333333333325,0.0,-3.4087747119498615,0.0
2424,2009-01-16 23:24:00,2009-01-16 23:38:00,1.0666908797680132,2.2117333333333336,0.0,-1.0734529330693698,0.0
2425,2009-01-16 23:39:00,2009-01-16 23:53:00,0.964211253379077,2.1926666666666668,0.0,-1.2740521426009803,0.0
2426,2009-01-16 23:54:00,2009-01-17 00:08:00,0.8413486775173582,2.3094666666666663,0.0,-1.7449578615627155,0.0
2427,2009-01-17 00:09:00,2009-01-17 00:23:00,1.018321868881294,1.1845333333333337,0.0,-0.16322095157853758,0.0
2428,2009-01-17 00:24:00,2009-01-17 00:38:00,1.0899075054785028,3.4169333333333336,0.0,-2.1350672567698257,0.0
2429,2009-01-17 00:39:00,2009-01-17 00:53:00,0.77367437677374,2.251733333333333,0.0,-1.910440620669346,0.0
2430,2009-01-17 00:54:00,2009-01-17 01:08:00,0.758390848800917,1.5255999999999998,0.0,-1.0116276487408944,0.0
2431,2009-01-17 01:09:00,2009-01-17 01:23:00,0.8658314378173984,1.4017333333333333,0.0,-0.6189448339584953,0.0
2432,2009-01-17 01:24:00,2009-01-17 01:38:00,0.8113499505197105,1.3885333333333334,0.0,-0.7113864768758634,0.0
2433,2009-01-17 01:39:00,2009-01-17 01:53:00,0.7546202753173582,1.4648,0.0,-0.9411087243633539,0.0
2434,2009-01-17 01:54:00,2009-01-17 02:08:00,0.6871278756219272,1.3903999999999999,0.0,-1.0234952609680301,0.0
2435,2009-01-17 02:09:00,2009-01-17 02:23:00,0.6614879797433181,1.4089333333333334,0.0,-1.1299454812165324,0.0
2436,2009-01-17 02:24:00,2009-01-17 02:38:00,0.6301376351085997,1.4572,0.0,-1.312510662450533,0.0
2437,2009-01-17 02:39:00,2009-01-17 02:53:00,0.5604632712311118,1.4453333333333334,0.0,-1.5788190012139756,0.0
2438,2009-01-17 02:54:00,2009-01-17 03:08:00,0.5652014043466175,1.4101333333333335,0.0,-1.494921849961558,0.0
2439,2009-01-17 03:09:00,2009-01-17 03:23:00,0.5567288333678779,1.4605333333333335,0.0,-1.6234195999836698,0.0
2440,2009-01-17 03:24:00,2009-01-17 03:38:00,0.5861464212372828,1.4973333333333334,0.0,-1.5545380455836402,0.0
2441,2009-01-17 03:39:00,2009-01-17 03:53:00,0.5781814776585454,1.4132,0.0,-1.444215276011641,0.0
2442,2009-01-17 03:54:00,2009-01-17 04:08:00,0.5401867525646674,1.4276000000000002,0.0,-1.6427897263717104,0.0
2443,2009-01-17 04:09:00,2009-01-17 04:23:00,0.49701914846959155,1.418,0.0,-1.8530087912432924,0.0
2444,2009-01-17 04:24:00,2009-01-17 04:38:00,0.5631829401368909,1.4358666666666664,0.0,-1.549556395152267,0.0
2445,2009-01-17 04:39:00,2009-01-17 04:53:00,0.590837646881869,1.4757333333333331,0.0,-1.4976968565247646,0.0
2446,2009-01-17 04:54:00,2009-01-17 05:08:00,0.5169094749748603,1.426133333333333,0.0,-1.7589614862499716,0.0
2447,2009-01-17 05:09:00,2009-01-17 05:23:00,0.534991398697944,1.5185333333333333,0.0,-1.8384256962431966,0.0
2448,2009-01-17 05:24:00,2009-01-17 05:38:00,0.556880818746731,1.4069333333333334,0.0,-1.5264532121965682,0.0
2449,2009-01-17 05:39:00,2009-01-17 05:53:00,0.5051597467057836,2.396533333333333,0.0,-3.744109856261228,0.0
2450,2009-01-17 05:54:00,2009-01-17 06:08:00,0.630861253079362,2.3800000000000003,0.0,-2.7726203477907965,0.0
2451,2009-01-17 06:09:00,2009-01-17 06:23:00,0.6679510163223532,1.4318666666666668,0.0,-1.1436701669387803,0.0
2452,2009-01-17 06:24:00,2009-01-17 06:38:00,0.6925793214655012,1.3734666666666664,0.0,-0.9831182134638446,0.0
2453,2009-01-17 06:39:00,2009-01-17 06:53:00,0.9131656418775274,1.8072000000000004,0.0,-0.9790494923618467,0.0
2454,2009-01-17 06:54:00,2009-01-17 07:08:00,1.1479945820187285,2.1914666666666665,0.0,-0.9089520987224613,0.0
2455,2009-01-17 07:09:00,2009-01-17 07:23:00,1.7791161620767828,2.7226666666666666,0.0,-0.5303478911059222,0.0
2456,2009-01-17 07:24:00,2009-01-17 07:38:00,1.745607584900158,3.9983999999999997,0.0,-1.2905491672853227,0.0
2457,2009-01-17 07:39:00,2009-01-17 07:53:00,1.7603056948201337,4.062666666666666,0.0,-1.3079324679920354,0.0
2458,2009-01-17 07:54:00,2009-01-17 08:08:00,1.6999638775869352,3.5766666666666667,0.0,-1.103966274709127,0.0
2459,2009-01-17 08:09:00,2009-01-17 08:23:00,1.9274223348950916,3.301733333333333,0.0,-0.7130305452816309,0.0
2460,2009-01-17 08:24:00,2009-01-17 08:38:00,1.5342795234792432,3.2883999999999998,0.0,-1.1432861155201928,0.0
2461,2009-01-17 08:39:00,2009-01-17 08:53:00,1.592193357545989,2.938,0.0,-0.8452532703240717,0.0
2462,2009-01-17 08:54:00,2009-01-17 09:08:00,1.610947357582572,2.8542666666666663,0.0,-0.771793878447928,0.0
2463,2009-01-17 09:09:00,2009-01-17 09:23:00,1.7834213117499087,3.934133333333333,0.0,-1.2059472472453112,0.0
2464,2009-01-17 09:24:00,2009-01-17 09:38:00,1.7048222016925385,3.1918666666666673,0.0,-0.8722578011348039,0.0
2465,2009-01-17 09:39:00,2009-01-17 09:53:00,1.6854487354496928,2.6613333333333333,0.0,-0.5790058026435707,0.0
2466,2009-01-17 09:54:00,2009-01-17 10:08:00,1.8195375362627229,2.441333333333333,0.0,-0.34173287699673444,0.0
2467,2009-01-17 10:09:00,2009-01-17 10:23:00,1.622404251476947,2.5251999999999994,0.0,-0.5564554874046941,0.0
2468,2009-01-17 10:24:00,2009-01-17 10:38:00,1.6294718553651844,2.477733333333333,0.0,-0.5205744887063687,0.0
2469,2009-01-17 10:39:00,2009-01-17 10:53:00,1.8168638734440417,2.0325333333333337,0.0,-0.1187042480405919,0.0
2470,2009-01-17 10:54:00,2009-01-17 11:08:00,1.9830532086671437,1.4420000000000002,0.27283847266549044,0.27283847266549044,0.1352633021667859
2471,2009-01-17 11:09:00,2009-01-17 11:23:00,1.9179292612769667,1.6770666666666665,0.12558471236313104,0.12558471236313104,0.06021564865257505
2472,2009-01-17 11:24:00,2009-01-17 11:38:00,1.7986800881677285,1.5675999999999997,0.12847203329143678,0.12847203329143678,0.05777002204193222
2473,2009-01-17 11:39:00,2009-01-17 11:53:00,2.128144798450516,1.2297333333333333,0.4221571134498501,0.4221571134498501,0.2246028662792957
2474,2009-01-17 11:54:00,2009-01-17 12:08:00,1.7625971957994384,1.9237333333333333,0.0,-0.09141971740220002,0.0
2475,2009-01-17 12:09:00,2009-01-17 12:23:00,1.8201281848761195,2.4930666666666665,0.0,-0.36972037869758506,0.0
2476,2009-01-17 12:24:00,2009-01-17 12:38:00,1.8210127365601019,1.9113333333333338,0.0,-0.0495991021698441,0.0
2477,2009-01-17 12:39:00,2009-01-17 12:53:00,1.9047099590782688,1.5570666666666666,0.18251770604477463,0.18251770604477463,0.08691082310290055
2478,2009-01-17 12:54:00,2009-01-17 13:08:00,2.1524776368916387,1.6730666666666667,0.22272518051211085,0.22272518051211085,0.11985274255624301
2479,2009-01-17 13:09:00,2009-01-17 13:23:00,1.9944744512124604,1.6381333333333332,0.1786641677272446,0.1786641677272446,0.08908527946978179
2480,2009-01-17 13:24:00,2009-01-17 13:38:00,1.876526789303669,2.114533333333333,0.0,-0.12683354449630974,0.0
2481,2009-01-17 13:39:00,2009-01-17 13:53:00,1.7355956802607113,3.160666666666667,0.0,-0.8210846584913658,0.0
2482,2009-01-17 13:54:00,2009-01-17 14:08:00,1.532921621047084,1.5745333333333338,0.0,-0.02714536197736343,0.0
2483,2009-01-17 14:09:00,2009-01-17 14:23:00,1.6101166726904255,1.6457333333333333,0.0,-0.022120546446733034,0.0
2484,2009-01-17 14:24:00,2009-01-17 14:38:00,1.8614298144387236,1.618,0.1307757147492154,0.1307757147492154,0.06085745360968087
2485,2009-01-17 14:39:00,2009-01-17 14:53:00,1.6000429066494124,1.5354666666666665,0.04035906769398607,0.04035906769398607,0.016144059995686466
2486,2009-01-17 14:54:00,2009-01-17 15:08:00,1.6789494715672573,3.0445333333333333,0.0,-0.8133561401888633,0.0
2487,2009-01-17 15:09:00,2009-01-17 15:23:00,1.4485479505714804,1.0238666666666665,0.2931772356843754,0.2931772356843754,0.10617032097620349
2488,2009-01-17 15:24:00,2009-01-17 15:38:00,1.5084202983636275,0.3170666666666666,0.7898021744929921,0.7898021744929921,0.29783840792424016
2489,2009-01-17 15:39:00,2009-01-17 15:53:00,1.5851885500713707,0.3902666666666667,0.7538042609195634,0.7538042609195634,0.298730470851176
2490,2009-01-17 15:54:00,2009-01-17 16:08:00,1.5966376864560583,0.4461333333333334,0.720579479541421,0.720579479541421,0.28762608828068126
2491,2009-01-17 16:09:00,2009-01-17 16:23:00,1.3673779720388717,2.5444,0.0,-0.8607876183686745,0.0
2492,2009-01-17 16:24:00,2009-01-17 16:38:00,1.4134122784390453,4.277066666666667,0.0,-2.026057387438438,0.0
2493,2009-01-17 16:39:00,2009-01-17 16:53:00,1.7576084695789131,3.6164,0.0,-1.0575686010812266,0.0
2494,2009-01-17 16:54:00,2009-01-17 17:08:00,1.698441198577755,3.1966666666666663,0.0,-0.882117949884576,0.0
2495,2009-01-17 17:09:00,2009-01-17 17:23:00,1.8242528161340368,3.697466666666666,0.0,-1.0268389523456243,0.0
2496,2009-01-17 17:24:00,2009-01-17 17:38:00,2.084500487882005,3.5100000000000002,0.0,-0.6838566459470587,0.0
2497,2009-01-17 17:39:00,2009-01-17 17:53:00,2.1329374060595443,3.1924000000000006,0.0,-0.4967152767496074,0.0
2498,2009-01-17 17:54:00,2009-01-17 18:08:00,2.0893139034179855,2.5045333333333333,0.0,-0.19873482353995492,0.0
2499,2009-01-17 18:09:00,2009-01-17 18:23:00,2.3002755615232022,2.892533333333333,0.0,-0.257472531429212,0.0
2500,2009-01-17 18:24:00,2009-01-17 18:38:00,2.474673481330906,3.4060000000000006,0.0,-0.37634319262524174,0.0
2501,2009-01-17 18:39:00,2009-01-17 18:53:00,3.476914355468964,3.078133333333333,0.11469394450524031,0.11469394450524031,0.09969525553390768
2502,2009-01-17 18:54:00,2009-01-17 19:08:00,3.49296979628197,3.7609333333333335,0.0,-0.07671510281497206,0.0
2503,2009-01-17 19:09:00,2009-01-17 19:23:00,3.318589693417511,4.8192,0.0,-0.4521831395905856,0.0
2504,2009-01-17 19:24:00,2009-01-17 19:38:00,3.171958510015243,3.0528,0.03756622592603533,0.03756622592603533,0.029789627503810756
2505,2009-01-17 19:39:00,2009-01-17 19:53:00,2.979154890382046,2.3295999999999997,0.21803327261670094,0.21803327261670094,0.16238872259551165
2506,2009-01-17 19:54:00,2009-01-17 20:08:00,3.1245870114873586,2.3836,0.23714718417607317,0.23714718417607317,0.18524675287183967
2507,2009-01-17 20:09:00,2009-01-17 20:23:00,3.235649034778713,2.2361333333333335,0.3089073291639421,0.3089073291639421,0.24987892536134482
2508,2009-01-17 20:24:00,2009-01-17 20:38:00,3.337930268967997,2.4791999999999996,0.2572642924723214,0.2572642924723214,0.2146825672419993
2509,2009-01-17 20:39:00,2009-01-17 20:53:00,2.990272883726801,2.838,0.05092273837464028,0.05092273837464028,0.03806822093170026
2510,2009-01-17 20:54:00,2009-01-17 21:08:00,2.87760608126372,3.7310666666666665,0.0,-0.2965870106266052,0.0
2511,2009-01-17 21:09:00,2009-01-17 21:23:00,3.0886002084524704,3.7214666666666667,0.0,-0.20490397445491698,0.0
2512,2009-01-17 21:24:00,2009-01-17 21:38:00,2.5721236967327115,3.743466666666667,0.0,-0.4553991596212406,0.0
2513,2009-01-17 21:39:00,2009-01-17 21:53:00,2.5853669147290628,3.4385333333333334,0.0,-0.32999819628839006,0.0
2514,2009-01-17 21:54:00,2009-01-17 22:08:00,2.5698500747098927,2.8255999999999997,0.0,-0.09951939523903093,0.0
2515,2009-01-17 22:09:00,2009-01-17 22:23:00,2.7313838116499336,2.4068,0.11883493277858442,0.11883493277858442,0.08114595291248339
2516,2009-01-17 22:24:00,2009-01-17 22:38:00,1.9239016153677477,2.4703999999999997,0.0,-0.284057344859493,0.0
2517,2009-01-17 22:39:00,2009-01-17 22:53:00,1.8262264630385134,2.277333333333333,0.0,-0.24701584355768155,0.0
2518,2009-01-17 22:54:00,2009-01-17 23:08:00,1.7524671002885672,2.2404,0.0,-0.2784262823713428,0.0
2519,2009-01-17 23:09:00,2009-01-17 23:23:00,1.7384355909079425,2.3156000000000003,0.0,-0.3320021817953111,0.0
2520,2009-01-17 23:24:00,2009-01-17 23:38:00,1.6049429586604507,2.154000000000001,0.0,-0.34210377283303267,0.0
2521,2009-01-17 23:39:00,2009-01-17 23:53:00,1.5301077406791577,2.1071999999999997,0.0,-0.3771579242287163,0.0
2522,2009-01-17 23:54:00,2009-01-18 00:08:00,1.2376478374390354,1.6403999999999999,0.0,-0.3254174171178992,0.0
2523,2009-01-18 00:09:00,2009-01-18 00:23:00,1.6622915572900803,1.4149333333333336,0.1488055587312239,0.1488055587312239,0.06183955598918667
2524,2009-01-18 00:24:00,2009-01-18 00:38:00,1.826816133700489,1.4119999999999997,0.22707054423710238,0.22707054423710238,0.1037040334251223
2525,2009-01-18 00:39:00,2009-01-18 00:53:00,1.652357327249885,0.7449333333333332,0.5491693466974427,0.5491693466974427,0.22685599847913795
2526,2009-01-18 00:54:00,2009-01-18 01:08:00,1.2706605008778251,0.4129333333333333,0.6750246560367134,0.6750246560367134,0.2144317918861229
2527,2009-01-18 01:09:00,2009-01-18 01:23:00,1.2508557766638928,0.30453333333333327,0.7565400112349148,0.7565400112349148,0.23658061083263987
2528,2009-01-18 01:24:00,2009-01-18 01:38:00,1.4353281980596277,0.2657333333333333,0.814862319508131,0.814862319508131,0.2923987161815736
2529,2009-01-18 01:39:00,2009-01-18 01:53:00,1.1076875031521782,0.3452,0.68835975939274,0.68835975939274,0.19062187578804457
