base_segment_id,start_timestamp,end_timestamp,duration_minutes,injection_resolution_minutes,target_column,calendar_quarter,day_type,daypart,start_minute_mod_15,start_minute_mod_60,required_pre_context_minutes,required_post_context_minutes,evaluation_mode,generator_version,manifest_version,episode_id,attack_family,attack_subtype,severity_label,rho,rho_final,rho_min,rho_max,rho_residual,hidden_fraction_nominal,expected_beta,ramp_shape,episode_seed,clean_branch_id,attack_branch_id
BASE_D1440_R17,2010-10-02 17:19:00,2010-10-03 17:19:00,1440,1,Global_active_power,4,weekend,tarde,4,19,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D1440_R17__variable_reduction__LOW,variable_reduction,variable_reduction,LOW,,,0.6,0.8,,0.30000000000000004,0.7,,2087644639.0,BASE_D1440_R17__variable_reduction__LOW__clean,BASE_D1440_R17__variable_reduction__LOW__attack
BASE_D1440_R17,2010-10-02 17:19:00,2010-10-03 17:19:00,1440,1,Global_active_power,4,weekend,tarde,4,19,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D1440_R17__variable_reduction__MEDIUM,variable_reduction,variable_reduction,MEDIUM,,,0.4,0.6,,0.5,0.5,,302513626.0,BASE_D1440_R17__variable_reduction__MEDIUM__clean,BASE_D1440_R17__variable_reduction__MEDIUM__attack
BASE_D1440_R18,2010-10-12 11:07:00,2010-10-13 11:07:00,1440,1,Global_active_power,4,weekday,manana,7,7,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D1440_R18__constant_reduction__HIGH,constant_reduction,constant_reduction,HIGH,0.3,,,,,0.7,,,,BASE_D1440_R18__constant_reduction__HIGH__clean,BASE_D1440_R18__constant_reduction__HIGH__attack
BASE_D1440_R18,2010-10-12 11:07:00,2010-10-13 11:07:00,1440,1,Global_active_power,4,weekday,manana,7,7,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D1440_R18__constant_reduction__LOW,constant_reduction,constant_reduction,LOW,0.7,,,,,0.30000000000000004,,,,BASE_D1440_R18__constant_reduction__LOW__clean,BASE_D1440_R18__constant_reduction__LOW__attack
BASE_D1440_R18,2010-10-12 11:07:00,2010-10-13 11:07:00,1440,1,Global_active_power,4,weekday,manana,7,7,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D1440_R18__constant_reduction__MEDIUM,constant_reduction,constant_reduction,MEDIUM,0.5,,,,,0.5,,,,BASE_D1440_R18__constant_reduction__MEDIUM__clean,BASE_D1440_R18__constant_reduction__MEDIUM__attack
BASE_D1440_R18,2010-10-12 11:07:00,2010-10-13 11:07:00,1440,1,Global_active_power,4,weekday,manana,7,7,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D1440_R18__linear_ramp__HIGH,linear_ramp,linear_ramp,HIGH,,0.3,,,,0.35024305555555546,,linear,,BASE_D1440_R18__linear_ramp__HIGH__clean,BASE_D1440_R18__linear_ramp__HIGH__attack
BASE_D1440_R18,2010-10-12 11:07:00,2010-10-13 11:07:00,1440,1,Global_active_power,4,weekday,manana,7,7,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D1440_R18__linear_ramp__LOW,linear_ramp,linear_ramp,LOW,,0.7,,,,0.1501041666666667,,linear,,BASE_D1440_R18__linear_ramp__LOW__clean,BASE_D1440_R18__linear_ramp__LOW__attack
BASE_D1440_R18,2010-10-12 11:07:00,2010-10-13 11:07:00,1440,1,Global_active_power,4,weekday,manana,7,7,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D1440_R18__linear_ramp__MEDIUM,linear_ramp,linear_ramp,MEDIUM,,0.5,,,,0.25017361111111114,,linear,,BASE_D1440_R18__linear_ramp__MEDIUM__clean,BASE_D1440_R18__linear_ramp__MEDIUM__attack
BASE_D1440_R18,2010-10-12 11:07:00,2010-10-13 11:07:00,1440,1,Global_active_power,4,weekday,manana,7,7,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D1440_R18__residual_bypass__RHO005,residual_bypass,RHO005,RHO005,,,,,0.05,0.95,,,,BASE_D1440_R18__residual_bypass__RHO005__clean,BASE_D1440_R18__residual_bypass__RHO005__attack
BASE_D1440_R18,2010-10-12 11:07:00,2010-10-13 11:07:00,1440,1,Global_active_power,4,weekday,manana,7,7,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D1440_R18__residual_bypass__RHO010,residual_bypass,RHO010,RHO010,,,,,0.1,0.9,,,,BASE_D1440_R18__residual_bypass__RHO010__clean,BASE_D1440_R18__residual_bypass__RHO010__attack
BASE_D1440_R18,2010-10-12 11:07:00,2010-10-13 11:07:00,1440,1,Global_active_power,4,weekday,manana,7,7,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D1440_R18__total_bypass,total_bypass,total_bypass,NA,,,,,,1.0,,,,BASE_D1440_R18__total_bypass__clean,BASE_D1440_R18__total_bypass__attack
BASE_D1440_R18,2010-10-12 11:07:00,2010-10-13 11:07:00,1440,1,Global_active_power,4,weekday,manana,7,7,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D1440_R18__variable_reduction__HIGH,variable_reduction,variable_reduction,HIGH,,,0.2,0.4,,0.7,0.30000000000000004,,4054980094.0,BASE_D1440_R18__variable_reduction__HIGH__clean,BASE_D1440_R18__variable_reduction__HIGH__attack
BASE_D1440_R18,2010-10-12 11:07:00,2010-10-13 11:07:00,1440,1,Global_active_power,4,weekday,manana,7,7,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D1440_R18__variable_reduction__LOW,variable_reduction,variable_reduction,LOW,,,0.6,0.8,,0.30000000000000004,0.7,,3264271544.0,BASE_D1440_R18__variable_reduction__LOW__clean,BASE_D1440_R18__variable_reduction__LOW__attack
BASE_D1440_R18,2010-10-12 11:07:00,2010-10-13 11:07:00,1440,1,Global_active_power,4,weekday,manana,7,7,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D1440_R18__variable_reduction__MEDIUM,variable_reduction,variable_reduction,MEDIUM,,,0.4,0.6,,0.5,0.5,,2657628781.0,BASE_D1440_R18__variable_reduction__MEDIUM__clean,BASE_D1440_R18__variable_reduction__MEDIUM__attack
BASE_D1440_R19,2010-10-13 12:38:00,2010-10-14 12:38:00,1440,1,Global_active_power,4,weekday,tarde,8,38,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D1440_R19__constant_reduction__HIGH,constant_reduction,constant_reduction,HIGH,0.3,,,,,0.7,,,,BASE_D1440_R19__constant_reduction__HIGH__clean,BASE_D1440_R19__constant_reduction__HIGH__attack
BASE_D1440_R19,2010-10-13 12:38:00,2010-10-14 12:38:00,1440,1,Global_active_power,4,weekday,tarde,8,38,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D1440_R19__constant_reduction__LOW,constant_reduction,constant_reduction,LOW,0.7,,,,,0.30000000000000004,,,,BASE_D1440_R19__constant_reduction__LOW__clean,BASE_D1440_R19__constant_reduction__LOW__attack
BASE_D1440_R19,2010-10-13 12:38:00,2010-10-14 12:38:00,1440,1,Global_active_power,4,weekday,tarde,8,38,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D1440_R19__constant_reduction__MEDIUM,constant_reduction,constant_reduction,MEDIUM,0.5,,,,,0.5,,,,BASE_D1440_R19__constant_reduction__MEDIUM__clean,BASE_D1440_R19__constant_reduction__MEDIUM__attack
BASE_D1440_R19,2010-10-13 12:38:00,2010-10-14 12:38:00,1440,1,Global_active_power,4,weekday,tarde,8,38,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D1440_R19__linear_ramp__HIGH,linear_ramp,linear_ramp,HIGH,,0.3,,,,0.35024305555555546,,linear,,BASE_D1440_R19__linear_ramp__HIGH__clean,BASE_D1440_R19__linear_ramp__HIGH__attack
BASE_D1440_R19,2010-10-13 12:38:00,2010-10-14 12:38:00,1440,1,Global_active_power,4,weekday,tarde,8,38,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D1440_R19__linear_ramp__LOW,linear_ramp,linear_ramp,LOW,,0.7,,,,0.1501041666666667,,linear,,BASE_D1440_R19__linear_ramp__LOW__clean,BASE_D1440_R19__linear_ramp__LOW__attack
BASE_D1440_R19,2010-10-13 12:38:00,2010-10-14 12:38:00,1440,1,Global_active_power,4,weekday,tarde,8,38,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D1440_R19__linear_ramp__MEDIUM,linear_ramp,linear_ramp,MEDIUM,,0.5,,,,0.25017361111111114,,linear,,BASE_D1440_R19__linear_ramp__MEDIUM__clean,BASE_D1440_R19__linear_ramp__MEDIUM__attack
BASE_D1440_R19,2010-10-13 12:38:00,2010-10-14 12:38:00,1440,1,Global_active_power,4,weekday,tarde,8,38,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D1440_R19__residual_bypass__RHO005,residual_bypass,RHO005,RHO005,,,,,0.05,0.95,,,,BASE_D1440_R19__residual_bypass__RHO005__clean,BASE_D1440_R19__residual_bypass__RHO005__attack
BASE_D1440_R19,2010-10-13 12:38:00,2010-10-14 12:38:00,1440,1,Global_active_power,4,weekday,tarde,8,38,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D1440_R19__residual_bypass__RHO010,residual_bypass,RHO010,RHO010,,,,,0.1,0.9,,,,BASE_D1440_R19__residual_bypass__RHO010__clean,BASE_D1440_R19__residual_bypass__RHO010__attack
BASE_D1440_R19,2010-10-13 12:38:00,2010-10-14 12:38:00,1440,1,Global_active_power,4,weekday,tarde,8,38,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D1440_R19__total_bypass,total_bypass,total_bypass,NA,,,,,,1.0,,,,BASE_D1440_R19__total_bypass__clean,BASE_D1440_R19__total_bypass__attack
BASE_D1440_R19,2010-10-13 12:38:00,2010-10-14 12:38:00,1440,1,Global_active_power,4,weekday,tarde,8,38,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D1440_R19__variable_reduction__HIGH,variable_reduction,variable_reduction,HIGH,,,0.2,0.4,,0.7,0.30000000000000004,,440236541.0,BASE_D1440_R19__variable_reduction__HIGH__clean,BASE_D1440_R19__variable_reduction__HIGH__attack
BASE_D1440_R19,2010-10-13 12:38:00,2010-10-14 12:38:00,1440,1,Global_active_power,4,weekday,tarde,8,38,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D1440_R19__variable_reduction__LOW,variable_reduction,variable_reduction,LOW,,,0.6,0.8,,0.30000000000000004,0.7,,1999623606.0,BASE_D1440_R19__variable_reduction__LOW__clean,BASE_D1440_R19__variable_reduction__LOW__attack
BASE_D1440_R19,2010-10-13 12:38:00,2010-10-14 12:38:00,1440,1,Global_active_power,4,weekday,tarde,8,38,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D1440_R19__variable_reduction__MEDIUM,variable_reduction,variable_reduction,MEDIUM,,,0.4,0.6,,0.5,0.5,,1180660775.0,BASE_D1440_R19__variable_reduction__MEDIUM__clean,BASE_D1440_R19__variable_reduction__MEDIUM__attack
BASE_D1440_R20,2010-11-01 23:21:00,2010-11-02 23:21:00,1440,1,Global_active_power,4,weekday,noche,6,21,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D1440_R20__constant_reduction__HIGH,constant_reduction,constant_reduction,HIGH,0.3,,,,,0.7,,,,BASE_D1440_R20__constant_reduction__HIGH__clean,BASE_D1440_R20__constant_reduction__HIGH__attack
BASE_D1440_R20,2010-11-01 23:21:00,2010-11-02 23:21:00,1440,1,Global_active_power,4,weekday,noche,6,21,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D1440_R20__constant_reduction__LOW,constant_reduction,constant_reduction,LOW,0.7,,,,,0.30000000000000004,,,,BASE_D1440_R20__constant_reduction__LOW__clean,BASE_D1440_R20__constant_reduction__LOW__attack
BASE_D1440_R20,2010-11-01 23:21:00,2010-11-02 23:21:00,1440,1,Global_active_power,4,weekday,noche,6,21,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D1440_R20__constant_reduction__MEDIUM,constant_reduction,constant_reduction,MEDIUM,0.5,,,,,0.5,,,,BASE_D1440_R20__constant_reduction__MEDIUM__clean,BASE_D1440_R20__constant_reduction__MEDIUM__attack
BASE_D1440_R20,2010-11-01 23:21:00,2010-11-02 23:21:00,1440,1,Global_active_power,4,weekday,noche,6,21,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D1440_R20__linear_ramp__HIGH,linear_ramp,linear_ramp,HIGH,,0.3,,,,0.35024305555555546,,linear,,BASE_D1440_R20__linear_ramp__HIGH__clean,BASE_D1440_R20__linear_ramp__HIGH__attack
BASE_D1440_R20,2010-11-01 23:21:00,2010-11-02 23:21:00,1440,1,Global_active_power,4,weekday,noche,6,21,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D1440_R20__linear_ramp__LOW,linear_ramp,linear_ramp,LOW,,0.7,,,,0.1501041666666667,,linear,,BASE_D1440_R20__linear_ramp__LOW__clean,BASE_D1440_R20__linear_ramp__LOW__attack
BASE_D1440_R20,2010-11-01 23:21:00,2010-11-02 23:21:00,1440,1,Global_active_power,4,weekday,noche,6,21,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D1440_R20__linear_ramp__MEDIUM,linear_ramp,linear_ramp,MEDIUM,,0.5,,,,0.25017361111111114,,linear,,BASE_D1440_R20__linear_ramp__MEDIUM__clean,BASE_D1440_R20__linear_ramp__MEDIUM__attack
BASE_D1440_R20,2010-11-01 23:21:00,2010-11-02 23:21:00,1440,1,Global_active_power,4,weekday,noche,6,21,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D1440_R20__residual_bypass__RHO005,residual_bypass,RHO005,RHO005,,,,,0.05,0.95,,,,BASE_D1440_R20__residual_bypass__RHO005__clean,BASE_D1440_R20__residual_bypass__RHO005__attack
BASE_D1440_R20,2010-11-01 23:21:00,2010-11-02 23:21:00,1440,1,Global_active_power,4,weekday,noche,6,21,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D1440_R20__residual_bypass__RHO010,residual_bypass,RHO010,RHO010,,,,,0.1,0.9,,,,BASE_D1440_R20__residual_bypass__RHO010__clean,BASE_D1440_R20__residual_bypass__RHO010__attack
BASE_D1440_R20,2010-11-01 23:21:00,2010-11-02 23:21:00,1440,1,Global_active_power,4,weekday,noche,6,21,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D1440_R20__total_bypass,total_bypass,total_bypass,NA,,,,,,1.0,,,,BASE_D1440_R20__total_bypass__clean,BASE_D1440_R20__total_bypass__attack
BASE_D1440_R20,2010-11-01 23:21:00,2010-11-02 23:21:00,1440,1,Global_active_power,4,weekday,noche,6,21,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D1440_R20__variable_reduction__HIGH,variable_reduction,variable_reduction,HIGH,,,0.2,0.4,,0.7,0.30000000000000004,,3930399286.0,BASE_D1440_R20__variable_reduction__HIGH__clean,BASE_D1440_R20__variable_reduction__HIGH__attack
BASE_D1440_R20,2010-11-01 23:21:00,2010-11-02 23:21:00,1440,1,Global_active_power,4,weekday,noche,6,21,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D1440_R20__variable_reduction__LOW,variable_reduction,variable_reduction,LOW,,,0.6,0.8,,0.30000000000000004,0.7,,1078615928.0,BASE_D1440_R20__variable_reduction__LOW__clean,BASE_D1440_R20__variable_reduction__LOW__attack
BASE_D1440_R20,2010-11-01 23:21:00,2010-11-02 23:21:00,1440,1,Global_active_power,4,weekday,noche,6,21,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D1440_R20__variable_reduction__MEDIUM,variable_reduction,variable_reduction,MEDIUM,,,0.4,0.6,,0.5,0.5,,2634742980.0,BASE_D1440_R20__variable_reduction__MEDIUM__clean,BASE_D1440_R20__variable_reduction__MEDIUM__attack
BASE_D240_R01,2009-12-22 19:14:00,2009-12-22 23:14:00,240,1,Global_active_power,4,weekday,noche,14,14,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D240_R01__constant_reduction__HIGH,constant_reduction,constant_reduction,HIGH,0.3,,,,,0.7,,,,BASE_D240_R01__constant_reduction__HIGH__clean,BASE_D240_R01__constant_reduction__HIGH__attack
BASE_D240_R01,2009-12-22 19:14:00,2009-12-22 23:14:00,240,1,Global_active_power,4,weekday,noche,14,14,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D240_R01__constant_reduction__LOW,constant_reduction,constant_reduction,LOW,0.7,,,,,0.30000000000000004,,,,BASE_D240_R01__constant_reduction__LOW__clean,BASE_D240_R01__constant_reduction__LOW__attack
BASE_D240_R01,2009-12-22 19:14:00,2009-12-22 23:14:00,240,1,Global_active_power,4,weekday,noche,14,14,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D240_R01__constant_reduction__MEDIUM,constant_reduction,constant_reduction,MEDIUM,0.5,,,,,0.5,,,,BASE_D240_R01__constant_reduction__MEDIUM__clean,BASE_D240_R01__constant_reduction__MEDIUM__attack
BASE_D240_R01,2009-12-22 19:14:00,2009-12-22 23:14:00,240,1,Global_active_power,4,weekday,noche,14,14,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D240_R01__linear_ramp__HIGH,linear_ramp,linear_ramp,HIGH,,0.3,,,,0.3514583333333332,,linear,,BASE_D240_R01__linear_ramp__HIGH__clean,BASE_D240_R01__linear_ramp__HIGH__attack
BASE_D240_R01,2009-12-22 19:14:00,2009-12-22 23:14:00,240,1,Global_active_power,4,weekday,noche,14,14,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D240_R01__linear_ramp__LOW,linear_ramp,linear_ramp,LOW,,0.7,,,,0.150625,,linear,,BASE_D240_R01__linear_ramp__LOW__clean,BASE_D240_R01__linear_ramp__LOW__attack
BASE_D240_R01,2009-12-22 19:14:00,2009-12-22 23:14:00,240,1,Global_active_power,4,weekday,noche,14,14,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D240_R01__linear_ramp__MEDIUM,linear_ramp,linear_ramp,MEDIUM,,0.5,,,,0.2510416666666667,,linear,,BASE_D240_R01__linear_ramp__MEDIUM__clean,BASE_D240_R01__linear_ramp__MEDIUM__attack
BASE_D240_R01,2009-12-22 19:14:00,2009-12-22 23:14:00,240,1,Global_active_power,4,weekday,noche,14,14,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D240_R01__residual_bypass__RHO005,residual_bypass,RHO005,RHO005,,,,,0.05,0.95,,,,BASE_D240_R01__residual_bypass__RHO005__clean,BASE_D240_R01__residual_bypass__RHO005__attack
BASE_D240_R01,2009-12-22 19:14:00,2009-12-22 23:14:00,240,1,Global_active_power,4,weekday,noche,14,14,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D240_R01__residual_bypass__RHO010,residual_bypass,RHO010,RHO010,,,,,0.1,0.9,,,,BASE_D240_R01__residual_bypass__RHO010__clean,BASE_D240_R01__residual_bypass__RHO010__attack
BASE_D240_R01,2009-12-22 19:14:00,2009-12-22 23:14:00,240,1,Global_active_power,4,weekday,noche,14,14,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D240_R01__total_bypass,total_bypass,total_bypass,NA,,,,,,1.0,,,,BASE_D240_R01__total_bypass__clean,BASE_D240_R01__total_bypass__attack
BASE_D240_R01,2009-12-22 19:14:00,2009-12-22 23:14:00,240,1,Global_active_power,4,weekday,noche,14,14,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D240_R01__variable_reduction__HIGH,variable_reduction,variable_reduction,HIGH,,,0.2,0.4,,0.7,0.30000000000000004,,71304007.0,BASE_D240_R01__variable_reduction__HIGH__clean,BASE_D240_R01__variable_reduction__HIGH__attack
BASE_D240_R01,2009-12-22 19:14:00,2009-12-22 23:14:00,240,1,Global_active_power,4,weekday,noche,14,14,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D240_R01__variable_reduction__LOW,variable_reduction,variable_reduction,LOW,,,0.6,0.8,,0.30000000000000004,0.7,,298463823.0,BASE_D240_R01__variable_reduction__LOW__clean,BASE_D240_R01__variable_reduction__LOW__attack
BASE_D240_R01,2009-12-22 19:14:00,2009-12-22 23:14:00,240,1,Global_active_power,4,weekday,noche,14,14,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D240_R01__variable_reduction__MEDIUM,variable_reduction,variable_reduction,MEDIUM,,,0.4,0.6,,0.5,0.5,,1245470302.0,BASE_D240_R01__variable_reduction__MEDIUM__clean,BASE_D240_R01__variable_reduction__MEDIUM__attack
BASE_D240_R02,2010-01-13 05:30:00,2010-01-13 09:30:00,240,1,Global_active_power,1,weekday,madrugada,0,30,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D240_R02__constant_reduction__HIGH,constant_reduction,constant_reduction,HIGH,0.3,,,,,0.7,,,,BASE_D240_R02__constant_reduction__HIGH__clean,BASE_D240_R02__constant_reduction__HIGH__attack
BASE_D240_R02,2010-01-13 05:30:00,2010-01-13 09:30:00,240,1,Global_active_power,1,weekday,madrugada,0,30,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D240_R02__constant_reduction__LOW,constant_reduction,constant_reduction,LOW,0.7,,,,,0.30000000000000004,,,,BASE_D240_R02__constant_reduction__LOW__clean,BASE_D240_R02__constant_reduction__LOW__attack
BASE_D240_R02,2010-01-13 05:30:00,2010-01-13 09:30:00,240,1,Global_active_power,1,weekday,madrugada,0,30,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D240_R02__constant_reduction__MEDIUM,constant_reduction,constant_reduction,MEDIUM,0.5,,,,,0.5,,,,BASE_D240_R02__constant_reduction__MEDIUM__clean,BASE_D240_R02__constant_reduction__MEDIUM__attack
BASE_D240_R02,2010-01-13 05:30:00,2010-01-13 09:30:00,240,1,Global_active_power,1,weekday,madrugada,0,30,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D240_R02__linear_ramp__HIGH,linear_ramp,linear_ramp,HIGH,,0.3,,,,0.3514583333333332,,linear,,BASE_D240_R02__linear_ramp__HIGH__clean,BASE_D240_R02__linear_ramp__HIGH__attack
BASE_D240_R02,2010-01-13 05:30:00,2010-01-13 09:30:00,240,1,Global_active_power,1,weekday,madrugada,0,30,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D240_R02__linear_ramp__LOW,linear_ramp,linear_ramp,LOW,,0.7,,,,0.150625,,linear,,BASE_D240_R02__linear_ramp__LOW__clean,BASE_D240_R02__linear_ramp__LOW__attack
BASE_D240_R02,2010-01-13 05:30:00,2010-01-13 09:30:00,240,1,Global_active_power,1,weekday,madrugada,0,30,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D240_R02__linear_ramp__MEDIUM,linear_ramp,linear_ramp,MEDIUM,,0.5,,,,0.2510416666666667,,linear,,BASE_D240_R02__linear_ramp__MEDIUM__clean,BASE_D240_R02__linear_ramp__MEDIUM__attack
BASE_D240_R02,2010-01-13 05:30:00,2010-01-13 09:30:00,240,1,Global_active_power,1,weekday,madrugada,0,30,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D240_R02__residual_bypass__RHO005,residual_bypass,RHO005,RHO005,,,,,0.05,0.95,,,,BASE_D240_R02__residual_bypass__RHO005__clean,BASE_D240_R02__residual_bypass__RHO005__attack
BASE_D240_R02,2010-01-13 05:30:00,2010-01-13 09:30:00,240,1,Global_active_power,1,weekday,madrugada,0,30,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D240_R02__residual_bypass__RHO010,residual_bypass,RHO010,RHO010,,,,,0.1,0.9,,,,BASE_D240_R02__residual_bypass__RHO010__clean,BASE_D240_R02__residual_bypass__RHO010__attack
BASE_D240_R02,2010-01-13 05:30:00,2010-01-13 09:30:00,240,1,Global_active_power,1,weekday,madrugada,0,30,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D240_R02__total_bypass,total_bypass,total_bypass,NA,,,,,,1.0,,,,BASE_D240_R02__total_bypass__clean,BASE_D240_R02__total_bypass__attack
BASE_D240_R02,2010-01-13 05:30:00,2010-01-13 09:30:00,240,1,Global_active_power,1,weekday,madrugada,0,30,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D240_R02__variable_reduction__HIGH,variable_reduction,variable_reduction,HIGH,,,0.2,0.4,,0.7,0.30000000000000004,,2863524991.0,BASE_D240_R02__variable_reduction__HIGH__clean,BASE_D240_R02__variable_reduction__HIGH__attack
BASE_D240_R02,2010-01-13 05:30:00,2010-01-13 09:30:00,240,1,Global_active_power,1,weekday,madrugada,0,30,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D240_R02__variable_reduction__LOW,variable_reduction,variable_reduction,LOW,,,0.6,0.8,,0.30000000000000004,0.7,,581162792.0,BASE_D240_R02__variable_reduction__LOW__clean,BASE_D240_R02__variable_reduction__LOW__attack
BASE_D240_R02,2010-01-13 05:30:00,2010-01-13 09:30:00,240,1,Global_active_power,1,weekday,madrugada,0,30,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D240_R02__variable_reduction__MEDIUM,variable_reduction,variable_reduction,MEDIUM,,,0.4,0.6,,0.5,0.5,,3180743925.0,BASE_D240_R02__variable_reduction__MEDIUM__clean,BASE_D240_R02__variable_reduction__MEDIUM__attack
